SEHL PAAPYUWLEYT KUW5L BLUW EH4VERIY POH5R WAORM LEHNXTH WERK AO4FF MEHTUL THIHNXK=79|0,32,7,19,0,66,67,68,9,66,67,68,26,53,20,19,48,21,69,0,75,76,77,53,20,19,0,54,55,56,24,53,20,0,7,40,15,5,31,254,66,67,68,17,18,0,25,11,18,27,0,24,7,29,35,0,25,15,75,76,77,0,11,34,34,0,27,7,30,13,19,0,35,6,29,75,76,77,0| *,S*,EH,LX, *,P*,**,**,AA,P*,**,**,Y*,UW,WX,LX,EY,YX,T*, *,KX,**,**,UW,WX,LX, *,B*,**,**,L*,UW,WX, *,EH,V*,ER,IY,Q*,??,P*,**,**,OH,RX, *,W*,AO,RX,M*, *,L*,EH,NX,TH, *,W*,ER,KX,**,**, *,AO,F*,F*, *,M*,EH,DX,AX,LX, *,TH,IH,NX,KX,**,**, *|0,2,8,9,0,8,2,2,10,8,2,2,4,9,8,9,13,7,3,0,4,1,4,14,8,9,0,6,1,2,4,9,8,0,14,7,11,8,4,0,8,2,2,14,10,0,8,11,13,7,0,6,11,7,2,0,8,10,6,1,4,0,16,2,2,0,7,8,2,5,9,0,2,11,5,6,1,4,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SOW WAHN GEH5T KAETCH /HAH5NT GAEZ /HOW4LD STRIY5M OY5L ROW FAY4T DIY5L SAO4FT VYUW5 SEHNTEHNS=90|0,32,52,20,0,25,10,28,0,60,61,62,7,69,0,72,73,74,8,69,42,43,0,36,10,28,69,0,60,61,62,8,38,0,36,52,20,19,57,58,59,0,32,44,23,5,27,31,254,50,21,19,0,23,52,20,0,34,49,21,69,0,57,58,59,5,19,0,32,11,34,69,70,71,0,40,26,53,20,0,32,7,28,69,70,71,7,28,32,0| *,S*,OW,WX, *,W*,AH,N*, *,G*,**,**,EH,T*, *,K*,**,**,AE,T*,CH,**, *,/H,AH,N*,T*, *,G*,**,**,AE,Z*, *,/H,OW,WX,LX,D*,**,**, *,S*,J*,R*,IY,M*,Q*,??,OY,YX,LX, *,R*,OW,WX, *,F*,AY,YX,T*, *,D*,**,**,IY,LX, *,S*,AO,F*,T*,**,**, *,V*,Y*,UW,WX, *,S*,EH,N*,T*,**,**,EH,N*,S*, *|0,2,14,8,0,8,8,7,0,7,1,2,10,3,0,4,1,4,7,4,6,2,0,2,14,5,4,0,4,1,2,11,6,0,2,14,7,12,5,1,1,0,2,8,10,14,7,4,0,15,8,9,0,7,14,8,0,2,15,7,3,0,4,1,1,11,9,0,2,16,2,4,2,2,0,7,8,14,8,0,2,11,5,6,2,2,11,7,2,0|0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,6,5,0,0,0,5,5,0,0,0,0,0,0,5,4,4,0,0,6,6,6,5,0,0,5,4,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0
PIY5PUL /HOW5L AEBAWT LAO5 FAORWAORD /HAEPEHN STEHD=57|0,66,67,68,5,66,67,68,13,19,0,36,52,20,19,0,8,54,55,56,51,20,69,70,71,0,24,11,0,34,11,18,25,11,18,57,58,59,31,254,36,8,66,67,68,7,28,0,32,57,58,59,7,57,58,59,0| *,P*,**,**,IY,P*,**,**,AX,LX, *,/H,OW,WX,LX, *,AE,B*,**,**,AW,WX,T*,**,**, *,L*,AO, *,F*,AO,RX,W*,AO,RX,D*,**,**,Q*,??,/H,AE,P*,**,**,EH,N*, *,S*,D*,**,**,EH,D*,**,**, *|0,8,2,2,10,8,2,2,5,9,0,2,14,8,9,0,11,6,1,2,12,7,4,2,2,0,9,16,0,2,11,13,8,11,13,5,1,1,4,0,2,7,8,2,2,11,7,0,2,5,1,1,11,5,1,1,0|0,6,6,6,5,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SKIHN LAEST SAY4T AEFREY4D KIY4P DEY5 BIY5YUWTIY FAA5R BERD AEND SIHTIY SHEYP=80|0,32,60,61,62,6,28,0,24,8,32,57,58,59,0,32,49,21,30,0,8,34,23,48,21,57,58,59,0,72,73,74,5,66,0,57,58,59,48,21,31,254,54,55,56,5,26,53,20,30,5,0,34,9,18,0,54,55,56,15,30,0,8,28,57,58,59,0,32,6,30,5,0,33,48,21,66,67,68,0| *,S*,G*,**,**,IH,N*, *,L*,AE,S*,D*,**,**, *,S*,AY,YX,DX, *,AE,F*,R*,EY,YX,D*,**,**, *,K*,**,**,IY,P*, *,D*,**,**,EY,YX,Q*,??,B*,**,**,IY,Y*,UW,WX,DX,IY, *,F*,AA,RX, *,B*,**,**,ER,DX, *,AE,N*,D*,**,**, *,S*,IH,DX,IY, *,SH,EY,YX,P*,**,**, *|0,2,6,1,2,11,7,0,6,8,2,5,1,1,0,2,15,8,2,0,8,2,10,14,11,3,1,1,0,4,1,4,10,5,0,4,1,1,14,8,4,0,8,1,2,14,6,9,8,2,8,0,2,15,10,0,6,1,2,11,2,0,11,5,6,1,1,0,2,8,2,8,0,2,13,7,8,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,5,4,4,0,0,0,0,5,5,5,4,0,0,6,6,6,5,5,0,0,6,6,6,5,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAORT PEH4REHNT KLAAK TRAEK SPIY4D MEYTIY4RIYUL DIY4P=61|0,66,67,68,11,18,69,0,66,67,68,7,18,7,28,69,0,75,76,77,24,9,75,0,42,23,8,75,76,77,0,32,54,55,56,5,57,58,59,31,254,27,48,21,69,70,71,5,18,5,13,19,0,57,58,59,5,66,67,68,0| *,P*,**,**,AO,RX,T*, *,P*,**,**,EH,RX,EH,N*,T*, *,KX,**,**,L*,AA,KX, *,CH,R*,AE,KX,**,**, *,S*,B*,**,**,IY,D*,**,**,Q*,??,M*,EY,YX,T*,**,**,IY,RX,IY,AX,LX, *,D*,**,**,IY,P*,**,**, *|0,8,2,2,11,9,3,0,5,2,2,11,10,11,5,4,0,4,1,4,4,10,6,0,6,7,7,6,1,4,0,2,8,1,2,14,5,1,1,4,0,7,13,7,6,2,2,11,10,8,5,9,0,7,1,1,10,8,2,2,0|0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,5,5,5,4,0,0,0,0
STAAP TIY5CH KAORNER BERD KLIY5N /HAET BOY=48|0,32,57,58,59,9,66,0,69,70,71,5,42,43,0,75,76,77,11,18,28,15,0,54,55,56,15,57,58,59,0,75,76,77,24,5,28,0,36,8,69,0,54,55,56,50,21,0| *,S*,D*,**,**,AA,P*, *,T*,**,**,IY,CH,**, *,KX,**,**,AO,RX,N*,ER, *,B*,**,**,ER,D*,**,**, *,KX,**,**,L*,IY,N*, *,/H,AE,T*, *,B*,**,**,OY,YX, *|0,2,5,1,1,10,5,0,4,2,2,11,6,2,0,6,1,4,11,13,7,11,0,6,1,2,14,3,1,1,0,4,1,4,7,14,7,0,2,7,3,0,4,1,2,12,7,0|0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0
SEHNT VIHLIHJ FAEST AORDER FLOW FIHNXGER DRAY5V SIHSTER SOW4LDIYER MAETTER AEBAWT=81|0,32,7,28,69,70,71,0,40,6,19,6,44,45,0,34,8,32,57,58,59,0,11,18,30,15,0,34,24,52,20,0,34,6,29,63,64,65,15,31,254,44,23,49,21,40,0,32,6,32,57,58,59,15,0,32,52,20,19,30,5,15,0,27,8,69,69,70,71,15,0,8,54,55,56,51,20,69,70,71,0| *,S*,EH,N*,T*,**,**, *,V*,IH,LX,IH,J*,**, *,F*,AE,S*,D*,**,**, *,AO,RX,DX,ER, *,F*,L*,OW,WX, *,F*,IH,NX,GX,**,**,ER,Q*,??,J*,R*,AY,YX,V*, *,S*,IH,S*,D*,**,**,ER, *,S*,OW,WX,LX,DX,IY,ER, *,M*,AE,T*,T*,**,**,ER, *,AE,B*,**,**,AW,WX,T*,**,**, *|0,2,11,5,6,2,2,0,7,8,9,11,8,3,0,2,8,2,5,1,1,0,11,10,2,11,0,2,6,14,8,0,2,11,5,6,1,2,11,4,0,8,10,15,11,7,0,2,8,2,5,1,1,11,0,2,14,7,9,2,8,11,0,7,7,3,3,2,2,11,0,11,6,1,2,12,7,4,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KWAYT WIHL VOWEHL MAH5DHER IHSLAEND STEHP WUHMAEN REHD RUW5T FAA4DHER GRAEND TWEHNTIY ER5TH KRIYEYZ=103|0,75,76,77,25,49,21,69,70,71,0,25,6,19,0,40,52,20,7,19,0,27,10,41,15,0,6,32,24,8,28,57,58,59,0,32,57,58,59,7,66,67,68,31,254,25,12,27,8,28,0,23,7,57,58,59,0,23,53,20,69,70,71,0,34,9,41,15,0,63,64,65,23,8,28,57,58,59,0,69,70,71,25,7,28,69,70,71,5,31,254,15,35,0,75,76,77,23,5,48,21,38,0| *,KX,**,**,W*,AY,YX,T*,**,**, *,W*,IH,LX, *,V*,OW,WX,EH,LX, *,M*,AH,DH,ER, *,IH,S*,L*,AE,N*,D*,**,**, *,S*,D*,**,**,EH,P*,**,**,Q*,??,W*,UH,M*,AE,N*, *,R*,EH,D*,**,**, *,R*,UW,WX,T*,**,**, *,F*,AA,DH,ER, *,GX,**,**,R*,AE,N*,D*,**,**, *,T*,**,**,W*,EH,N*,T*,**,**,IY,Q*,??,ER,TH, *,KX,**,**,R*,IY,EY,YX,Z*, *|0,6,1,4,6,12,7,4,2,2,0,8,8,9,0,7,14,8,8,9,0,8,14,6,11,0,8,2,6,11,5,6,1,1,0,2,5,1,1,7,8,2,2,4,0,8,13,7,11,7,0,7,11,5,1,1,0,10,14,7,4,2,2,0,2,19,6,11,0,6,1,2,5,11,5,4,1,1,0,3,2,2,6,11,5,6,2,2,8,4,0,14,2,0,6,1,4,5,8,13,9,6,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
IHNSTAENT SMEHL WEHL KAATTUN OW5PEREYT WHAY5T /HOW5L LIYD WAASH=66|0,6,28,32,57,58,59,8,28,69,70,71,0,32,27,7,19,0,25,7,19,0,72,73,74,9,69,69,70,71,13,28,0,52,20,66,67,68,15,48,21,69,70,71,31,254,22,49,21,69,0,36,52,20,19,0,24,5,57,58,59,0,25,9,33,0| *,IH,N*,S*,D*,**,**,AE,N*,T*,**,**, *,S*,M*,EH,LX, *,W*,EH,LX, *,K*,**,**,AA,T*,T*,**,**,AX,N*, *,OW,WX,P*,**,**,ER,EY,YX,T*,**,**,Q*,??,WH,AY,YX,T*, *,/H,OW,WX,LX, *,L*,IY,D*,**,**, *,W*,AA,SH, *|0,11,7,2,5,1,1,11,5,6,2,2,0,2,7,8,9,0,8,8,9,0,6,1,4,10,3,3,2,2,7,7,0,14,7,8,2,2,11,13,7,4,2,2,4,0,11,15,7,4,0,2,14,8,9,0,6,11,5,1,1,0,8,11,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0
YUWNIHT SERTEY4N KAHMPLIY4T PAA5RT TUW TRAEK EHKSPEHKT SAH5BSTAENS /HERRIY STUH5D DIHKSHUNEH4RIY REHDIY FIY4LD=120|0,26,53,20,28,6,69,70,71,0,32,15,69,70,71,48,21,28,0,72,73,74,10,27,66,67,68,24,5,69,0,66,67,68,9,18,69,0,69,70,71,16,20,31,254,42,23,8,75,76,77,0,7,75,76,77,32,54,55,56,7,75,69,70,71,0,32,10,54,55,56,32,57,58,59,8,28,32,0,36,15,18,5,0,32,57,58,59,12,57,58,59,31,254,57,58,59,6,75,76,77,33,13,28,7,18,5,0,23,7,30,5,0,34,5,19,57,58,59,0| *,Y*,UW,WX,N*,IH,T*,**,**, *,S*,ER,T*,**,**,EY,YX,N*, *,K*,**,**,AH,M*,P*,**,**,L*,IY,T*, *,P*,**,**,AA,RX,T*, *,T*,**,**,UX,WX,Q*,??,CH,R*,AE,KX,**,**, *,EH,KX,**,**,S*,B*,**,**,EH,KX,T*,**,**, *,S*,AH,B*,**,**,S*,D*,**,**,AE,N*,S*, *,/H,ER,RX,IY, *,S*,D*,**,**,UH,D*,**,**,Q*,??,D*,**,**,IH,KX,**,**,SH,AX,N*,EH,RX,IY, *,R*,EH,DX,IY, *,F*,IY,LX,D*,**,**, *|0,6,9,11,7,7,4,2,2,0,2,10,6,2,2,14,11,7,0,6,1,4,8,5,6,2,2,7,10,3,0,5,2,2,14,9,3,0,3,2,2,10,8,4,0,6,7,7,6,1,4,0,7,6,1,4,2,6,1,2,7,4,3,2,2,0,2,14,6,1,2,2,5,1,1,11,7,2,0,2,11,10,8,0,2,7,1,1,16,3,1,1,4,0,3,1,1,7,6,1,4,2,7,8,11,10,8,0,7,8,2,8,0,2,10,12,5,1,1,0|0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,5,4,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0
SHIY SKAY EH4VER SKUW5L EHDJ KAEPTEY4N NAW4 LAE4F SHEYP SEYV KWAYT EHKSSIHT /HUW=84|0,33,5,0,32,60,61,62,49,21,0,7,40,15,0,32,63,64,65,53,20,19,0,7,57,58,59,44,45,0,72,73,74,8,66,69,70,71,48,21,28,31,254,28,51,20,0,24,8,34,0,33,48,21,66,67,68,0,32,48,21,40,0,75,76,77,25,49,21,30,0,7,75,76,77,32,32,6,69,0,36,53,20,0| *,SH,IY, *,S*,G*,**,**,AY,YX, *,EH,V*,ER, *,S*,GX,**,**,UW,WX,LX, *,EH,D*,**,**,J*,**, *,K*,**,**,AE,P*,T*,**,**,EY,YX,N*,Q*,??,N*,AW,WX, *,L*,AE,F*, *,SH,EY,YX,P*,**,**, *,S*,EY,YX,V*, *,KX,**,**,W*,AY,YX,DX, *,EH,KX,**,**,S*,S*,IH,T*, *,/H,UW,WX, *|0,2,8,0,2,6,1,2,12,7,0,14,7,11,0,2,7,1,2,14,8,9,0,11,5,1,1,8,3,0,6,1,4,7,5,4,2,2,14,11,7,4,0,8,15,8,0,9,14,2,0,2,13,7,8,2,2,0,2,13,9,7,0,6,1,4,6,12,7,2,0,7,6,1,4,2,2,7,4,0,2,9,8,0|0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,5,4,4,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GREY5 WIHTH ROW5T LEHG AEM SHAWT=35|0,63,64,65,23,48,21,0,25,6,35,0,23,52,20,69,70,71,0,24,7,63,64,65,0,8,27,0,33,51,20,69,70,71,0| *,GX,**,**,R*,EY,YX, *,W*,IH,TH, *,R*,OW,WX,T*,**,**, *,L*,EH,GX,**,**, *,AE,M*, *,SH,AW,WX,T*,**,**, *|0,6,1,2,8,14,8,0,8,8,2,0,10,14,7,4,2,2,0,6,11,6,1,2,0,11,7,0,2,12,7,4,2,2,0|0,0,0,0,6,5,5,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FLAET NEY4BER CHAY5LD LER5N SEHT VAELUW MIHS LOW RIYJIHUN PEH4R=62|0,34,24,8,69,0,28,48,21,54,55,56,15,0,42,43,49,21,19,57,58,59,0,24,15,28,0,32,7,69,70,71,0,40,8,19,53,20,0,27,6,32,31,254,24,52,20,0,23,5,44,45,6,13,28,0,66,67,68,7,18,0| *,F*,L*,AE,T*, *,N*,EY,YX,B*,**,**,ER, *,CH,**,AY,YX,LX,D*,**,**, *,L*,ER,N*, *,S*,EH,T*,**,**, *,V*,AE,LX,UW,WX, *,M*,IH,S*,Q*,??,L*,OW,WX, *,R*,IY,J*,**,IH,AX,N*, *,P*,**,**,EH,RX, *|0,2,6,7,4,0,8,14,11,6,1,2,11,0,6,2,15,7,12,5,1,1,0,9,18,7,0,2,7,4,2,2,0,7,8,9,9,8,0,7,8,2,4,0,6,14,8,0,7,11,8,3,8,7,7,0,8,2,2,11,10,0|0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,6,5,5,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0
MAHSHIY5N TOWN /HAET LEYT MAY5ND GAA5RDEHN FAEMAXS KAANSIHDER SAET WIHNX GLAED=78|0,27,10,33,5,28,0,69,70,71,52,20,28,0,36,8,69,70,71,0,24,48,21,69,0,27,49,21,28,57,58,59,0,60,61,62,9,18,30,7,28,31,254,34,8,27,13,32,0,72,73,74,9,28,32,6,30,15,0,32,8,69,70,71,0,25,6,29,0,63,64,65,24,8,57,58,59,0| *,M*,AH,SH,IY,N*, *,T*,**,**,OW,WX,N*, *,/H,AE,T*,**,**, *,L*,EY,YX,T*, *,M*,AY,YX,N*,D*,**,**, *,G*,**,**,AA,RX,DX,EH,N*,Q*,??,F*,AE,M*,AX,S*, *,K*,**,**,AA,N*,S*,IH,DX,ER, *,S*,AE,T*,**,**, *,W*,IH,NX, *,GX,**,**,L*,AE,D*,**,**, *|0,7,6,2,14,7,0,4,2,2,14,11,7,0,2,7,4,2,2,0,6,13,7,4,0,8,15,11,5,4,1,1,0,4,1,2,14,10,2,11,7,4,0,2,11,7,5,2,0,6,1,4,14,7,2,8,2,11,0,2,7,4,2,2,0,8,11,7,0,6,1,2,4,11,5,1,1,0|0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AAPAAZIHT THAO5T DRIY5M YUWNIHT SHOW=34|0,9,66,67,68,9,38,6,69,70,71,0,35,11,69,0,44,23,5,27,0,26,53,20,28,6,69,70,71,0,33,52,20,0| *,AA,P*,**,**,AA,Z*,IH,T*,**,**, *,TH,AO,T*, *,J*,R*,IY,M*, *,Y*,UW,WX,N*,IH,T*,**,**, *,SH,OW,WX, *|0,10,8,2,2,14,6,7,4,2,2,0,2,14,4,0,8,10,14,7,0,6,9,11,7,7,4,2,2,0,2,14,8,0|0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OW5 MAORNIHNX YUWZ IHNVEHNT IHNTIY4REHST BREHD DHAH4S EHKSAEKT=63|0,52,20,0,27,11,18,28,6,29,0,26,53,20,38,0,6,28,40,7,28,69,70,71,0,6,28,69,70,71,5,18,7,32,57,58,59,31,254,54,55,56,23,7,57,58,59,0,41,10,32,0,7,75,76,77,32,8,75,69,70,71,0| *,OW,WX, *,M*,AO,RX,N*,IH,NX, *,Y*,UW,WX,Z*, *,IH,N*,V*,EH,N*,T*,**,**, *,IH,N*,T*,**,**,IY,RX,EH,S*,D*,**,**,Q*,??,B*,**,**,R*,EH,D*,**,**, *,DH,AH,S*, *,EH,KX,**,**,S*,AE,KX,T*,**,**, *|0,14,8,0,7,11,13,7,11,7,0,6,9,11,6,0,11,7,7,11,5,6,2,2,0,11,5,6,2,2,11,10,8,2,3,1,1,4,0,4,1,2,5,11,5,1,1,0,6,11,2,0,7,6,1,4,2,7,4,3,2,2,0|0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0
MAORNIHNX BAET DIY5R /HIHSTAORIY AO4FTEHN CHEH4R EHG PEH4R WIY5DHER AENIHMUL FRAHNT PRAEKTIHS=85|0,27,11,18,28,6,29,0,54,55,56,8,69,0,57,58,59,5,18,0,36,6,32,57,58,59,11,18,5,0,11,34,69,70,71,7,28,0,42,43,7,18,31,254,7,63,64,65,0,66,67,68,7,18,0,25,5,41,15,0,8,28,6,27,13,19,0,34,23,10,28,69,0,66,67,68,23,8,75,69,70,71,6,32,0| *,M*,AO,RX,N*,IH,NX, *,B*,**,**,AE,T*, *,D*,**,**,IY,RX, *,/H,IH,S*,D*,**,**,AO,RX,IY, *,AO,F*,T*,**,**,EH,N*, *,CH,**,EH,RX,Q*,??,EH,GX,**,**, *,P*,**,**,EH,RX, *,W*,IY,DH,ER, *,AE,N*,IH,M*,AX,LX, *,F*,R*,AH,N*,T*, *,P*,**,**,R*,AE,KX,T*,**,**,IH,S*, *|0,7,11,13,7,11,7,0,6,1,2,7,3,0,4,1,1,11,10,0,2,8,2,5,1,1,12,10,8,0,16,2,4,2,2,11,7,0,6,2,11,10,4,0,11,4,1,2,0,5,2,2,11,10,0,8,14,6,11,0,11,7,11,7,5,9,0,2,7,8,5,4,0,5,2,2,5,7,4,3,2,2,8,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,5,5,5,4,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KAALER WAY5LD DEHD IYVEHNT DAENS THAO5T SAH5PLIY GAHN WAASH THAENXK=67|0,72,73,74,9,19,15,0,25,49,21,19,57,58,59,0,57,58,59,7,30,0,5,40,7,28,69,0,57,58,59,8,28,32,0,35,11,69,70,71,0,32,10,66,67,68,24,5,31,254,60,61,62,10,28,0,25,9,33,0,35,8,29,75,76,77,0| *,K*,**,**,AA,LX,ER, *,W*,AY,YX,LX,D*,**,**, *,D*,**,**,EH,DX, *,IY,V*,EH,N*,T*, *,D*,**,**,AE,N*,S*, *,TH,AO,T*,**,**, *,S*,AH,P*,**,**,L*,IY,Q*,??,G*,**,**,AH,N*, *,W*,AA,SH, *,TH,AE,NX,KX,**,**, *|0,6,1,4,11,9,11,0,8,15,7,12,3,1,1,0,3,1,1,8,2,0,11,7,11,5,4,0,3,1,1,11,7,2,0,2,14,4,2,2,0,2,10,8,2,2,4,8,4,0,6,1,2,8,7,0,8,11,2,0,2,11,5,6,1,4,0|0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AABSERV KWOW5SHUNT SEHNTEHNS SIHTIY CHAA5RT=45|0,9,54,55,56,32,15,40,0,75,76,77,25,52,20,33,13,28,69,70,71,0,32,7,28,69,70,71,7,28,32,0,32,6,30,5,0,42,43,9,18,69,70,71,0| *,AA,B*,**,**,S*,ER,V*, *,KX,**,**,W*,OW,WX,SH,AX,N*,T*,**,**, *,S*,EH,N*,T*,**,**,EH,N*,S*, *,S*,IH,DX,IY, *,CH,**,AA,RX,T*,**,**, *|0,14,6,1,2,2,14,7,0,6,1,4,6,14,8,2,7,5,6,2,2,0,2,11,5,6,2,2,11,7,2,0,2,8,2,8,0,6,2,14,9,4,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0
LOW5N OWPEHN SEYV MUW4V KAEPTEY4N SIHSTEHM SIY4 MAY5N CHEHK VIHLIHJ=68|0,24,52,20,28,0,52,20,66,67,68,7,28,0,32,48,21,40,0,27,53,20,40,0,72,73,74,8,66,69,70,71,48,21,28,31,254,32,6,32,57,58,59,7,27,0,32,5,0,27,49,21,28,0,42,43,7,75,76,77,0,40,6,19,6,44,45,0| *,L*,OW,WX,N*, *,OW,WX,P*,**,**,EH,N*, *,S*,EY,YX,V*, *,M*,UW,WX,V*, *,K*,**,**,AE,P*,T*,**,**,EY,YX,N*,Q*,??,S*,IH,S*,D*,**,**,EH,M*, *,S*,IY, *,M*,AY,YX,N*, *,CH,**,EH,KX,**,**, *,V*,IH,LX,IH,J*,**, *|0,9,14,11,7,0,14,7,8,2,2,11,7,0,2,13,9,7,0,8,14,11,7,0,6,1,4,7,5,4,2,2,14,11,7,4,0,2,8,2,5,1,1,11,7,0,2,11,0,8,15,11,7,0,6,2,7,6,1,4,0,7,8,9,11,8,3,0|0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIHST VERB KRAY STAA5RT=31|0,24,6,32,57,58,59,0,40,15,54,55,56,0,75,76,77,23,49,21,0,32,57,58,59,9,18,69,70,71,0| *,L*,IH,S*,D*,**,**, *,V*,ER,B*,**,**, *,KX,**,**,R*,AY,YX, *,S*,D*,**,**,AA,RX,T*,**,**, *|0,6,8,2,5,1,1,0,7,14,4,1,2,0,4,1,4,5,12,7,0,2,7,1,1,14,9,4,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0
