FAEMAXS SPIY5K SIHLAXBUL EH4NIY RAY5VER SHEY4P KAEPTEY4N SPIY4CH GAHN AYS SAH5PLIY ROW4D=68|0,34,8,27,13,32,0,32,54,5,75,0,32,6,19,13,54,13,19,0,7,28,5,0,23,49,21,40,15,0,33,48,21,66,0,72,8,66,69,48,21,28,0,32,54,5,42,43,0,60,10,28,0,49,21,32,0,32,10,66,24,5,0,23,52,20,57,0| *,F*,AE,M*,AX,S*, *,S*,B*,IY,KX, *,S*,IH,LX,AX,B*,AX,LX, *,EH,N*,IY, *,R*,AY,YX,V*,ER, *,SH,EY,YX,P*, *,K*,AE,P*,T*,EY,YX,N*, *,S*,B*,IY,CH,**, *,G*,AH,N*, *,AY,YX,S*, *,S*,AH,P*,L*,IY, *,R*,OW,WX,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,5,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,4,0,0
KLIHMB BAHT WAATCH PAASIHBL LEHS BOW4RD CHEH4R SAH5CH LEY4DIY BIY5T BIHGIHN EHKSPEHKT=68|0,75,24,6,27,54,0,54,10,69,0,25,9,69,42,43,0,66,9,32,6,54,24,0,24,7,32,0,54,52,20,18,57,0,42,43,7,18,0,32,10,42,43,0,24,48,21,30,5,0,54,5,69,0,54,6,60,6,28,0,7,75,32,54,7,75,69,0| *,KX,L*,IH,M*,B*, *,B*,AH,T*, *,W*,AA,T*,CH,**, *,P*,AA,S*,IH,B*,L*, *,L*,EH,S*, *,B*,OW,WX,RX,D*, *,CH,**,EH,RX, *,S*,AH,CH,**, *,L*,EY,YX,DX,IY, *,B*,IY,T*, *,B*,IH,G*,IH,N*, *,EH,KX,S*,B*,EH,KX,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,4,0,0,0,5,0,0,0,0,4,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TOWAA5RD FOHR SPAAT WAHZ /HIHZ TUWB LEHT KUW5L=39|0,69,52,20,9,18,57,0,34,17,18,0,32,54,9,69,0,25,10,38,0,36,6,38,0,69,16,20,54,0,24,7,69,0,75,53,20,19,0| *,T*,OW,WX,AA,RX,D*, *,F*,OH,RX, *,S*,B*,AA,T*, *,W*,AH,Z*, *,/H,IH,Z*, *,T*,UX,WX,B*, *,L*,EH,T*, *,KX,UW,WX,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0
ER5LIY NAECHER LAEST SPAAT SEY4M GAHN /HEHLD BIY5T FAORM NAECHER AOLSOW BROW5K=62|0,15,19,5,0,28,8,42,43,15,0,24,8,32,57,0,32,54,9,69,0,32,48,21,27,0,60,10,28,0,36,7,19,57,0,54,5,69,0,34,11,18,27,0,28,8,42,43,15,0,11,19,32,52,20,0,54,23,52,20,75,0| *,ER,LX,IY, *,N*,AE,CH,**,ER, *,L*,AE,S*,D*, *,S*,B*,AA,T*, *,S*,EY,YX,M*, *,G*,AH,N*, *,/H,EH,LX,D*, *,B*,IY,T*, *,F*,AO,RX,M*, *,N*,AE,CH,**,ER, *,AO,LX,S*,OW,WX, *,B*,R*,OW,WX,KX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0
BERN IHNDAH5STRIY MEHTHAAD SNOW THAW4ZAEND=33|0,54,15,28,0,6,28,57,10,32,44,23,5,0,27,7,35,9,57,0,32,28,52,20,0,35,51,20,38,8,28,57,0| *,B*,ER,N*, *,IH,N*,D*,AH,S*,J*,R*,IY, *,M*,EH,TH,AA,D*, *,S*,N*,OW,WX, *,TH,AW,WX,Z*,AE,N*,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0
WAY5LD BEHST KAA5RD SEY4F TOW5TUL NEHK FERST SPIY5K FLAY STIY5M EHKSPEH4RIHMEHNT SIY5 GERL BROW4D=78|0,25,49,21,19,57,0,54,7,32,57,0,72,9,18,57,0,32,48,21,34,0,69,52,20,30,13,19,0,28,7,75,0,34,15,32,57,0,32,54,5,75,0,34,24,49,21,0,32,57,5,27,0,7,75,32,54,7,18,6,27,7,28,69,0,32,5,0,63,15,19,0,54,23,52,20,57,0| *,W*,AY,YX,LX,D*, *,B*,EH,S*,D*, *,K*,AA,RX,D*, *,S*,EY,YX,F*, *,T*,OW,WX,DX,AX,LX, *,N*,EH,KX, *,F*,ER,S*,D*, *,S*,B*,IY,KX, *,F*,L*,AY,YX, *,S*,D*,IY,M*, *,EH,KX,S*,B*,EH,RX,IH,M*,EH,N*,T*, *,S*,IY, *,GX,ER,LX, *,B*,R*,OW,WX,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,4,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,4,0,0
SUWIHT SAHN /HIHL TRUW OW5PERAET BAAKS PRAEKTIHS AA5RM IHNSTRUWMEHNT KAWNTRIY LAONX PAETH=72|0,32,16,20,6,69,0,32,10,28,0,36,6,19,0,42,23,53,20,0,52,20,66,15,8,69,0,54,9,75,32,0,66,23,8,75,69,6,32,0,9,18,27,0,6,28,32,44,23,53,20,27,7,28,69,0,75,51,20,28,42,23,5,0,24,11,29,0,66,8,35,0| *,S*,UX,WX,IH,T*, *,S*,AH,N*, *,/H,IH,LX, *,CH,R*,UW,WX, *,OW,WX,P*,ER,AE,T*, *,B*,AA,KX,S*, *,P*,R*,AE,KX,T*,IH,S*, *,AA,RX,M*, *,IH,N*,S*,J*,R*,UW,WX,M*,EH,N*,T*, *,KX,AW,WX,N*,CH,R*,IY, *,L*,AO,NX, *,P*,AE,TH, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IHN BAY EHFEHKT NAYN LIHKWIHD FAA5R EHNJIHN RIYKAORD DIY5L=48|0,6,28,0,54,49,21,0,7,34,7,75,69,0,28,49,21,28,0,24,6,75,25,6,57,0,34,9,18,0,7,28,44,45,6,28,0,23,5,75,11,18,57,0,57,5,19,0| *,IH,N*, *,B*,AY,YX, *,EH,F*,EH,KX,T*, *,N*,AY,YX,N*, *,L*,IH,KX,W*,IH,D*, *,F*,AA,RX, *,EH,N*,J*,**,IH,N*, *,R*,IY,KX,AO,RX,D*, *,D*,IY,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
TAYR OY5L SPEY4S /HYUWMAEN BIHGAEN LOW FAOR TAYR /HIY5T=47|0,69,49,21,18,0,50,21,19,0,32,54,48,21,32,0,36,26,53,20,27,8,28,0,54,6,60,8,28,0,24,52,20,0,34,11,18,0,69,49,21,18,0,36,5,69,0| *,T*,AY,YX,RX, *,OY,YX,LX, *,S*,B*,EY,YX,S*, *,/H,Y*,UW,WX,M*,AE,N*, *,B*,IH,G*,AE,N*, *,L*,OW,WX, *,F*,AO,RX, *,T*,AY,YX,RX, *,/H,IY,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,5,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
PROW5DAH5KT WAATER SEY4M SHIHP=24|0,66,23,52,20,57,10,75,69,0,25,9,30,15,0,32,48,21,27,0,33,6,66,0| *,P*,R*,OW,WX,D*,AH,KX,T*, *,W*,AA,DX,ER, *,S*,EY,YX,M*, *,SH,IH,P*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,5,5,0,5,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0
KAANTIHNYUW PREHS KAATTUN FAEMIHLIY IY5Z AEBAWT TEHST KAE4RIY LIY5ST TAYP=59|0,72,9,28,69,6,28,26,53,20,0,66,23,7,32,0,72,9,69,69,13,28,0,34,8,27,6,19,5,0,5,38,0,8,54,51,20,69,0,69,7,32,57,0,72,8,18,5,0,24,5,32,57,0,69,49,21,66,0| *,K*,AA,N*,T*,IH,N*,Y*,UW,WX, *,P*,R*,EH,S*, *,K*,AA,T*,T*,AX,N*, *,F*,AE,M*,IH,LX,IY, *,IY,Z*, *,AE,B*,AW,WX,T*, *,T*,EH,S*,D*, *,K*,AE,RX,IY, *,L*,IY,S*,D*, *,T*,AY,YX,P*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0
SAEND DAWN REY4S PAH5SH GAEZ LAA5RJ FREHSH IHMAEJIHN=43|0,32,8,28,57,0,57,51,20,28,0,23,48,21,32,0,66,10,33,0,60,8,38,0,24,9,18,44,45,0,34,23,7,33,0,6,27,8,44,45,6,28,0| *,S*,AE,N*,D*, *,D*,AW,WX,N*, *,R*,EY,YX,S*, *,P*,AH,SH, *,G*,AE,Z*, *,L*,AA,RX,J*,**, *,F*,R*,EH,SH, *,IH,M*,AE,J*,**,IH,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TERM NEY5SHUN MIHDDL GROW FAYR EH4R WERD SIHNS KAORREHKT=48|0,69,15,27,0,28,48,21,33,13,28,0,27,6,57,57,24,0,63,23,52,20,0,34,49,21,18,0,7,18,0,25,15,57,0,32,6,28,32,0,75,11,18,18,7,75,69,0| *,T*,ER,M*, *,N*,EY,YX,SH,AX,N*, *,M*,IH,D*,D*,L*, *,GX,R*,OW,WX, *,F*,AY,YX,RX, *,EH,RX, *,W*,ER,D*, *,S*,IH,N*,S*, *,KX,AO,RX,RX,EH,KX,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SMAOL WIHNTER SERPRIHZ FRAAM KLAAK FIHNUL /HAH5NDRD SKAY TUX SHOW NAAZ MUW5N DHAEN=67|0,32,27,11,19,0,25,6,28,69,15,0,32,15,66,23,6,38,0,34,23,9,27,0,75,24,9,75,0,34,6,28,13,19,0,36,10,28,44,23,57,0,32,60,49,21,0,69,16,0,33,52,20,0,28,9,38,0,27,53,20,28,0,41,8,28,0| *,S*,M*,AO,LX, *,W*,IH,N*,T*,ER, *,S*,ER,P*,R*,IH,Z*, *,F*,R*,AA,M*, *,KX,L*,AA,KX, *,F*,IH,N*,AX,LX, *,/H,AH,N*,J*,R*,D*, *,S*,G*,AY,YX, *,T*,UX, *,SH,OW,WX, *,N*,AA,Z*, *,M*,UW,WX,N*, *,DH,AE,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0
YUWZHUWUL DIHFER GLAED LER5N=24|0,26,53,20,39,53,20,13,19,0,57,6,34,15,0,63,24,8,57,0,24,15,28,0| *,Y*,UW,WX,ZH,UW,WX,AX,LX, *,D*,IH,F*,ER, *,GX,L*,AE,D*, *,L*,ER,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
WAA5NT /HERRIY BLAAK REY5DIHOW SAH5BTRAEKT SHAAP TOW5TUL NAATHIHNX SAONX GRUW EHKSPIY4RIYEHNS JEHNTUL=78|0,25,9,28,69,0,36,15,18,5,0,54,24,9,75,0,23,48,21,30,6,52,20,0,32,10,54,42,23,8,75,69,0,33,9,66,0,69,52,20,30,13,19,0,28,9,35,6,29,0,32,11,29,0,63,23,53,20,0,7,75,32,54,5,18,5,7,28,32,0,44,45,7,28,69,13,19,0| *,W*,AA,N*,T*, *,/H,ER,RX,IY, *,B*,L*,AA,KX, *,R*,EY,YX,DX,IH,OW,WX, *,S*,AH,B*,CH,R*,AE,KX,T*, *,SH,AA,P*, *,T*,OW,WX,DX,AX,LX, *,N*,AA,TH,IH,NX, *,S*,AO,NX, *,GX,R*,UW,WX, *,EH,KX,S*,B*,IY,RX,IY,EH,N*,S*, *,J*,**,EH,N*,T*,AX,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/HYUWJ SHUH5DER TRAEVEHL GOW4LD GAEZ DHIHS FAALOW AORIHJIHNUL DRAY SEHNTEHNS VERB TAYR PEYPER TAY5R=83|0,36,26,53,20,44,45,0,33,12,30,15,0,42,23,8,40,7,19,0,63,52,20,19,57,0,60,8,38,0,41,6,32,0,34,9,19,52,20,0,11,18,6,44,45,6,28,13,19,0,44,23,49,21,0,32,7,28,69,7,28,32,0,40,15,54,0,69,49,21,18,0,66,48,21,66,15,0,69,49,21,18,0| *,/H,Y*,UW,WX,J*,**, *,SH,UH,DX,ER, *,CH,R*,AE,V*,EH,LX, *,GX,OW,WX,LX,D*, *,G*,AE,Z*, *,DH,IH,S*, *,F*,AA,LX,OW,WX, *,AO,RX,IH,J*,**,IH,N*,AX,LX, *,J*,R*,AY,YX, *,S*,EH,N*,T*,EH,N*,S*, *,V*,ER,B*, *,T*,AY,YX,RX, *,P*,EY,YX,P*,ER, *,T*,AY,YX,RX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0
TREY4D RIYKAORD FAORS AET PEY4NT TUX SPEHND=37|0,42,23,48,21,57,0,23,5,75,11,18,57,0,34,11,18,32,0,8,69,0,66,48,21,28,69,0,69,16,0,32,54,7,28,57,0| *,CH,R*,EY,YX,D*, *,R*,IY,KX,AO,RX,D*, *,F*,AO,RX,S*, *,AE,T*, *,P*,EY,YX,N*,T*, *,T*,UX, *,S*,B*,EH,N*,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0
SMAYL PAEST STRIY4T NEH4VER=23|0,32,27,49,21,19,0,66,8,32,57,0,32,44,23,5,69,0,28,7,40,15,0| *,S*,M*,AY,YX,LX, *,P*,AE,S*,D*, *,S*,J*,R*,IY,T*, *,N*,EH,V*,ER, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0
TEY4L SAHN STAORIY WAY5LD DAYREHKT KOWST MAESTER WHEHN GREY5 DIHZAY4N MIHKS TOW5TUL FLAY SEHL=79|0,69,48,21,19,0,32,10,28,0,32,57,11,18,5,0,25,49,21,19,57,0,57,49,21,18,7,75,69,0,75,52,20,32,57,0,27,8,32,57,15,0,22,7,28,0,63,23,48,21,0,57,6,38,49,21,28,0,27,6,75,32,0,69,52,20,30,13,19,0,34,24,49,21,0,32,7,19,0| *,T*,EY,YX,LX, *,S*,AH,N*, *,S*,D*,AO,RX,IY, *,W*,AY,YX,LX,D*, *,D*,AY,YX,RX,EH,KX,T*, *,KX,OW,WX,S*,D*, *,M*,AE,S*,D*,ER, *,WH,EH,N*, *,GX,R*,EY,YX, *,D*,IH,Z*,AY,YX,N*, *,M*,IH,KX,S*, *,T*,OW,WX,DX,AX,LX, *,F*,L*,AY,YX, *,S*,EH,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
RIHCH EY4BUL EHNEHMIY PAAPYUWLAET GRAES TAHN KAE4RIY DAENS FIHSH BIH/HAY5ND AABJEHKT KLIHMB=73|0,23,6,42,43,0,48,21,54,13,19,0,7,28,7,27,5,0,66,9,66,26,53,20,19,8,69,0,63,23,8,32,0,69,10,28,0,72,8,18,5,0,57,8,28,32,0,34,6,33,0,54,6,36,49,21,28,57,0,9,54,44,45,7,75,69,0,75,24,6,27,54,0| *,R*,IH,CH,**, *,EY,YX,B*,AX,LX, *,EH,N*,EH,M*,IY, *,P*,AA,P*,Y*,UW,WX,LX,AE,T*, *,GX,R*,AE,S*, *,T*,AH,N*, *,K*,AE,RX,IY, *,D*,AE,N*,S*, *,F*,IH,SH, *,B*,IH,/H,AY,YX,N*,D*, *,AA,B*,J*,**,EH,KX,T*, *,KX,L*,IH,M*,B*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LEHT LIHST SAYZ BEHTWIY4N IY4DHER SWIHM MAH5LTIHPLIY REHST GERL TRAY STRAONX IY4KWUL MEHLAADIY=73|0,24,7,69,0,24,6,32,57,0,32,49,21,38,0,54,7,69,25,5,28,0,5,41,15,0,32,25,6,27,0,27,10,19,30,6,66,24,5,0,23,7,32,57,0,63,15,19,0,42,23,49,21,0,32,44,23,11,29,0,5,75,25,13,19,0,27,7,19,9,30,5,0| *,L*,EH,T*, *,L*,IH,S*,D*, *,S*,AY,YX,Z*, *,B*,EH,T*,W*,IY,N*, *,IY,DH,ER, *,S*,W*,IH,M*, *,M*,AH,LX,DX,IH,P*,L*,IY, *,R*,EH,S*,D*, *,GX,ER,LX, *,CH,R*,AY,YX, *,S*,J*,R*,AO,NX, *,IY,KX,W*,AX,LX, *,M*,EH,LX,AA,DX,IY, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
RIY5ZUN LEHT KWEHSCHUN MOWMEHNT CHAY5LD GRAEND=41|0,23,5,38,13,28,0,24,7,69,0,75,25,7,32,42,43,13,28,0,27,52,20,27,7,28,69,0,42,43,49,21,19,57,0,63,23,8,28,57,0| *,R*,IY,Z*,AX,N*, *,L*,EH,T*, *,KX,W*,EH,S*,CH,**,AX,N*, *,M*,OW,WX,M*,EH,N*,T*, *,CH,**,AY,YX,LX,D*, *,GX,R*,AE,N*,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0
FAORM SOW GEY4V BOW4TH LAHN MEHTUL=30|0,34,11,18,27,0,32,52,20,0,60,48,21,40,0,54,52,20,35,0,24,10,28,0,27,7,30,13,19,0| *,F*,AO,RX,M*, *,S*,OW,WX, *,G*,EY,YX,V*, *,B*,OW,WX,TH, *,L*,AH,N*, *,M*,EH,DX,AX,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0
SIHLVER DAYREHKT MOW5DERN KAA5RD=27|0,32,6,19,40,15,0,57,49,21,18,7,75,69,0,27,52,20,30,15,28,0,72,9,18,57,0| *,S*,IH,LX,V*,ER, *,D*,AY,YX,RX,EH,KX,T*, *,M*,OW,WX,DX,ER,N*, *,K*,AA,RX,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,5,0,0,0
SEHTTL SEHNCHERIY DHEHR /HAAT REY5DIHOW KEHPT SEHL PAETH MEH4NIY WEY4T=54|0,32,7,69,69,24,0,32,7,28,42,43,15,5,0,41,7,18,0,36,9,69,0,23,48,21,30,6,52,20,0,72,7,66,69,0,32,7,19,0,66,8,35,0,27,7,28,5,0,25,48,21,69,0| *,S*,EH,T*,T*,L*, *,S*,EH,N*,CH,**,ER,IY, *,DH,EH,RX, *,/H,AA,T*, *,R*,EY,YX,DX,IH,OW,WX, *,K*,EH,P*,T*, *,S*,EH,LX, *,P*,AE,TH, *,M*,EH,N*,IY, *,W*,EY,YX,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,4,0,0
