LEHT KOW4T BIY,=14|0,24,7,69,0,75,52,20,69,0,54,5,3,0| *,L*,EH,T*, *,KX,OW,WX,T*, *,B*,IY,,*, *|0,6,7,3,0,4,14,7,3,0,4,13,18,0|0,0,0,0,0,5,4,4,0,0,0,0,0,0
NAAT RIYJIHUN SEHKSHUN, SKAOR. MOWMEHNT KAALAH5MN IHZ AAKSIYJEHN LIHFT, GRUW5P=66|0,28,9,69,0,23,5,44,45,6,13,28,0,32,7,75,33,13,28,3,0,32,63,11,18,1,0,27,52,20,27,7,28,69,0,72,9,19,10,27,28,0,6,38,0,9,75,32,5,44,45,7,28,0,24,6,34,69,3,0,63,23,53,20,66,0| *,N*,AA,T*, *,R*,IY,J*,**,IH,AX,N*, *,S*,EH,KX,SH,AX,N*,,*, *,S*,GX,AO,RX,.*, *,M*,OW,WX,M*,EH,N*,T*, *,K*,AA,LX,AH,M*,N*, *,IH,Z*, *,AA,KX,S*,IY,J*,**,EH,N*, *,L*,IH,F*,T*,,*, *,GX,R*,UW,WX,P*, *|0,7,10,4,0,7,11,8,3,8,7,7,0,2,7,6,2,11,11,18,0,2,6,12,16,18,0,7,14,11,7,11,5,4,0,4,11,9,14,7,7,0,11,6,0,10,6,2,11,8,3,11,7,0,6,13,2,7,18,0,6,8,14,7,8,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0
KAALAH5MN FAY4T. EHNAH5F SAH5CH AY5S=28|0,72,9,19,10,27,28,0,34,49,21,69,1,0,7,28,10,34,0,32,10,42,43,0,49,21,32,0| *,K*,AA,LX,AH,M*,N*, *,F*,AY,YX,T*,.*, *,EH,N*,AH,F*, *,S*,AH,CH,**, *,AY,YX,S*, *|0,6,11,9,14,7,7,0,2,15,12,7,18,0,11,8,11,2,0,2,11,6,2,0,15,8,2,0|0,0,0,0,5,0,0,0,5,4,4,0,0,0,0,6,5,0,0,6,5,0,0,0,5,5,0,0
NOY5Z TRAEK JAAB YIY5R GRUW5P. LOW,=32|0,28,50,21,38,0,42,23,8,75,0,44,45,9,54,0,26,5,18,0,63,23,53,20,66,1,0,24,52,20,3,0| *,N*,OY,YX,Z*, *,CH,R*,AE,KX, *,J*,**,AA,B*, *,Y*,IY,RX, *,GX,R*,UW,WX,P*,.*, *,L*,OW,WX,,*, *|0,8,15,11,6,0,6,7,7,6,0,8,3,14,6,0,8,11,10,0,6,8,14,12,13,18,0,6,14,13,18,0|0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,6,5,5,0,0,0,0,0,0,0,0
PREHTTIY EH4RIYAX LOWST KLIY5R=24|0,66,23,7,69,69,5,0,7,18,5,13,0,24,52,20,32,57,0,75,24,5,18,0| *,P*,R*,EH,T*,T*,IY, *,EH,RX,IY,AX, *,L*,OW,WX,S*,D*, *,KX,L*,IY,RX, *|0,8,5,7,3,3,8,0,11,10,8,5,0,6,14,8,2,3,0,4,7,11,10,0|0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0
LEHD SPRIHNX LAAG THROW KOWST /HAEND IY4KSERSIHZ KLAAK TUH5K=48|0,24,7,57,0,32,54,23,6,29,0,24,9,63,0,35,23,52,20,0,75,52,20,32,57,0,36,8,28,57,0,5,75,32,15,32,6,38,0,75,24,9,75,0,69,12,75,0| *,L*,EH,D*, *,S*,B*,R*,IH,NX, *,L*,AA,GX, *,TH,R*,OW,WX, *,KX,OW,WX,S*,D*, *,/H,AE,N*,D*, *,IY,KX,S*,ER,S*,IH,Z*, *,KX,L*,AA,KX, *,T*,UH,KX, *|0,6,11,5,0,2,6,5,11,7,0,6,14,6,0,2,7,14,8,0,6,14,8,2,5,0,2,11,5,6,0,10,6,2,11,2,11,6,0,6,4,10,4,0,4,11,6,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0
FLOW ROW4D WIHL FUHL /HEH4R KAANEHKT KAA5R. TAAGEH5DHER SHEH4R. SAY4N MAEGNEHT=59|0,34,24,52,20,0,23,52,20,57,0,25,6,19,0,34,12,19,0,36,7,18,0,72,9,28,7,75,69,0,72,9,18,1,0,69,9,60,7,41,15,0,33,7,18,1,0,32,49,21,28,0,27,8,63,28,7,69,0| *,F*,L*,OW,WX, *,R*,OW,WX,D*, *,W*,IH,LX, *,F*,UH,LX, *,/H,EH,RX, *,K*,AA,N*,EH,KX,T*, *,K*,AA,RX,.*, *,T*,AA,G*,EH,DH,ER, *,SH,EH,RX,.*, *,S*,AY,YX,N*, *,M*,AE,GX,N*,EH,T*, *|0,2,6,14,8,0,10,14,11,5,0,8,8,9,0,2,10,9,0,2,11,10,0,6,14,7,7,4,2,0,4,15,16,18,0,4,14,7,14,6,11,0,2,11,16,18,0,2,15,11,7,0,7,11,6,7,7,4,0|0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,6,5,0,0,0,5,4,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0
STEY5SHUN TAWCH NEY4BER FIHSH OW5VER=30|0,32,57,48,21,33,13,28,0,69,51,20,42,43,0,28,48,21,54,15,0,34,6,33,0,52,20,40,15,0| *,S*,D*,EY,YX,SH,AX,N*, *,T*,AW,WX,CH,**, *,N*,EY,YX,B*,ER, *,F*,IH,SH, *,OW,WX,V*,ER, *|0,2,7,14,8,2,7,7,0,4,12,8,6,2,0,8,14,11,6,11,0,2,8,2,0,14,11,7,11,0|0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,5,5,0,0,0
FAEMAXS, WHIHCH, LIY5ST,=20|0,34,8,27,13,32,3,0,22,6,42,43,3,0,24,5,32,57,3,0| *,F*,AE,M*,AX,S*,,*, *,WH,IH,CH,**,,*, *,L*,IY,S*,D*,,*, *|0,2,11,7,8,2,18,0,9,13,6,2,18,0,9,17,2,8,18,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0
DAY4 /HAH5NT SPIY4D AHP BREHD, /HEHLP PRUW4VIHD=37|0,57,49,21,0,36,10,28,69,0,32,54,5,30,0,10,66,0,54,23,7,57,3,0,36,7,19,66,0,66,23,53,20,40,6,57,0| *,D*,AY,YX, *,/H,AH,N*,T*, *,S*,B*,IY,DX, *,AH,P*, *,B*,R*,EH,D*,,*, *,/H,EH,LX,P*, *,P*,R*,UW,WX,V*,IH,D*, *|0,7,15,8,0,2,14,5,6,0,2,8,11,2,0,6,5,0,4,5,17,8,18,0,2,7,8,5,0,5,8,14,11,7,11,5,0|0,5,4,4,0,6,5,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0
TAYM. MAEN, WIHN WERK WHAHT BIY4N /HAH5NT GRUW5P DEHSKRIHB WAASH AAPAAZIHT. SAHN=63|0,69,49,21,27,1,0,27,8,28,3,0,25,6,28,0,25,15,75,0,22,10,69,0,54,5,28,0,36,10,28,69,0,63,23,53,20,66,0,57,7,32,63,23,6,54,0,25,9,33,0,9,66,9,38,6,69,1,0,32,10,28,0| *,T*,AY,YX,M*,.*, *,M*,AE,N*,,*, *,W*,IH,N*, *,W*,ER,KX, *,WH,AH,T*, *,B*,IY,N*, *,/H,AH,N*,T*, *,GX,R*,UW,WX,P*, *,D*,EH,S*,GX,R*,IH,B*, *,W*,AA,SH, *,AA,P*,AA,Z*,IH,T*,.*, *,S*,AH,N*, *|0,4,12,14,11,18,0,7,17,11,18,0,8,11,7,0,8,10,6,0,9,6,3,0,5,14,7,0,2,14,5,4,0,4,8,14,7,5,0,3,8,2,6,5,11,6,0,8,11,2,0,10,8,14,6,12,7,18,0,2,8,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,6,5,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WAORM /HAAT KRAY RAWND GEY4M /HOWL KIY4P SAH5PAORT DRAYV,=49|0,25,11,18,27,0,36,9,69,0,75,23,49,21,0,23,51,20,28,57,0,60,48,21,27,0,36,52,20,19,0,72,5,66,0,32,10,66,11,18,69,0,44,23,49,21,40,3,0| *,W*,AO,RX,M*, *,/H,AA,T*, *,KX,R*,AY,YX, *,R*,AW,WX,N*,D*, *,G*,EY,YX,M*, *,/H,OW,WX,LX, *,K*,IY,P*, *,S*,AH,P*,AO,RX,T*, *,J*,R*,AY,YX,V*,,*, *|0,8,11,13,7,0,2,10,3,0,4,5,12,7,0,7,12,11,5,4,0,4,14,11,7,0,2,14,8,9,0,7,10,8,0,2,10,8,11,9,4,0,8,7,12,14,11,18,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,5,4,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0
KAHMPEH4R BLAAK DIY5L. IY5ST KAORN NAAT DREHS MAWTH AOR BAHN AOLOW MUW5N KOW4T MAES=67|0,72,10,27,66,7,18,0,54,24,9,75,0,57,5,19,1,0,5,32,57,0,75,11,18,28,0,28,9,69,0,44,23,7,32,0,27,51,20,35,0,11,18,0,54,10,28,0,11,19,52,20,0,27,53,20,28,0,75,52,20,69,0,27,8,32,0| *,K*,AH,M*,P*,EH,RX, *,B*,L*,AA,KX, *,D*,IY,LX,.*, *,IY,S*,D*, *,KX,AO,RX,N*, *,N*,AA,T*, *,J*,R*,EH,S*, *,M*,AW,WX,TH, *,AO,RX, *,B*,AH,N*, *,AO,LX,OW,WX, *,M*,UW,WX,N*, *,KX,OW,WX,T*, *,M*,AE,S*, *|0,6,8,5,6,11,10,0,6,4,10,4,0,4,11,14,18,0,11,2,3,0,4,11,13,7,0,7,10,4,0,8,7,8,2,0,7,12,8,2,0,12,10,0,6,8,7,0,12,9,14,8,0,8,14,11,7,0,7,14,7,4,0,7,8,2,0|0,0,0,0,5,4,0,0,0,0,0,0,0,6,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,5,4,4,0,0,0,0,0,0
ER5TH, /HAEPEHN SLOW IY5ST KLIHMB KOHRS REY4Z DAENS BAHT KAALAH5MN SAWND RUW5T BEHST TOW4LD=74|0,15,35,3,0,36,8,66,7,28,0,32,24,52,20,0,5,32,57,0,75,24,6,27,54,0,75,17,18,32,0,23,48,21,38,0,57,8,28,32,0,54,10,69,0,72,9,19,10,27,28,0,32,51,20,28,57,0,23,53,20,69,0,54,7,32,57,0,69,52,20,19,57,0| *,ER,TH,,*, *,/H,AE,P*,EH,N*, *,S*,L*,OW,WX, *,IY,S*,D*, *,KX,L*,IH,M*,B*, *,KX,OH,RX,S*, *,R*,EY,YX,Z*, *,D*,AE,N*,S*, *,B*,AH,T*, *,K*,AA,LX,AH,M*,N*, *,S*,AW,WX,N*,D*, *,R*,UW,WX,T*, *,B*,EH,S*,D*, *,T*,OW,WX,LX,D*, *|0,22,2,18,0,2,7,8,11,7,0,2,6,14,8,0,11,2,3,0,4,4,11,5,4,0,4,9,10,2,0,10,14,11,6,0,5,11,7,2,0,6,6,3,0,4,11,9,14,7,7,0,2,12,11,5,6,0,10,14,7,3,0,4,8,2,3,0,4,14,7,12,5,0|0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,5,4,4,0,0,0
TAHN. FAA5R EHDJ IHNTIY4REHST EY4NJER EY4J,=37|0,69,10,28,1,0,34,9,18,0,7,57,44,45,0,6,28,69,5,18,7,32,57,0,48,21,28,44,45,15,0,48,21,44,45,3,0| *,T*,AH,N*,.*, *,F*,AA,RX, *,EH,D*,J*,**, *,IH,N*,T*,IY,RX,EH,S*,D*, *,EY,YX,N*,J*,**,ER, *,EY,YX,J*,**,,*, *|0,4,13,11,18,0,2,15,10,0,11,5,8,3,0,11,5,6,11,10,8,2,5,0,14,11,7,8,3,11,0,14,17,13,5,18,0|0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,4,4,0,0,0,0,0,4,4,0,0,0,0
SIY4, TIY5CH FIY4T SIHTIY DHAEN KOW4ST WAYD SIHLAXBUL=42|0,32,5,3,0,69,5,42,43,0,34,5,69,0,32,6,30,5,0,41,8,28,0,75,52,20,32,57,0,25,49,21,57,0,32,6,19,13,54,13,19,0| *,S*,IY,,*, *,T*,IY,CH,**, *,F*,IY,T*, *,S*,IH,DX,IY, *,DH,AE,N*, *,KX,OW,WX,S*,D*, *,W*,AY,YX,D*, *,S*,IH,LX,AX,B*,AX,LX, *|0,2,17,18,0,6,11,6,2,0,2,10,4,0,2,8,2,8,0,6,11,7,0,7,14,8,2,5,0,8,12,9,5,0,2,8,9,7,6,5,9,0|0,5,4,0,0,6,5,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAO5 SPIY5K FAYN SKWOH5R STREY4NJ PREHS MAWTH BUH5K TEHMPERAECHER MAH5LTIHPLIY BIHGAEN CHUW5Z PLEYS=80|0,32,11,0,32,54,5,75,0,34,49,21,28,0,32,63,25,17,18,0,32,44,23,48,21,28,44,45,0,66,23,7,32,0,27,51,20,35,0,54,12,75,0,69,7,27,66,15,8,42,43,15,0,27,10,19,30,6,66,24,5,0,54,6,60,8,28,0,42,43,53,20,38,0,66,24,48,21,32,0| *,S*,AO, *,S*,B*,IY,KX, *,F*,AY,YX,N*, *,S*,GX,W*,OH,RX, *,S*,J*,R*,EY,YX,N*,J*,**, *,P*,R*,EH,S*, *,M*,AW,WX,TH, *,B*,UH,KX, *,T*,EH,M*,P*,ER,AE,CH,**,ER, *,M*,AH,LX,DX,IH,P*,L*,IY, *,B*,IH,G*,AE,N*, *,CH,**,UW,WX,Z*, *,P*,L*,EY,YX,S*, *|0,2,16,0,2,8,10,6,0,2,12,9,7,0,2,6,6,14,10,0,2,8,10,14,11,7,8,3,0,8,5,8,2,0,7,12,8,2,0,8,11,4,0,3,11,5,6,11,8,6,2,11,0,8,10,9,2,7,8,4,8,0,6,11,6,11,7,0,6,2,14,11,6,0,8,4,13,7,2,0|0,6,5,0,0,6,5,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0
MAH5DHER, KAEMP AENSER EHNAH5F MAWNT SEY4M REY4NJ AOLOW JEHNTL, NAECHERUL ROW4D RIYSIY4V FEH4R=76|0,27,10,41,15,3,0,72,8,27,66,0,8,28,32,15,0,7,28,10,34,0,27,51,20,28,69,0,32,48,21,27,0,23,48,21,28,44,45,0,11,19,52,20,0,44,45,7,28,69,24,3,0,28,8,42,43,15,13,19,0,23,52,20,57,0,23,5,32,5,40,0,34,7,18,0| *,M*,AH,DH,ER,,*, *,K*,AE,M*,P*, *,AE,N*,S*,ER, *,EH,N*,AH,F*, *,M*,AW,WX,N*,T*, *,S*,EY,YX,M*, *,R*,EY,YX,N*,J*,**, *,AO,LX,OW,WX, *,J*,**,EH,N*,T*,L*,,*, *,N*,AE,CH,**,ER,AX,LX, *,R*,OW,WX,D*, *,R*,IY,S*,IY,V*, *,F*,EH,RX, *|0,8,14,6,17,18,0,6,11,5,6,0,11,7,2,11,0,11,8,11,2,0,7,12,11,5,6,0,2,14,11,7,0,10,14,11,7,8,3,0,12,9,14,8,0,8,3,17,5,6,8,18,0,7,8,6,2,11,5,9,0,10,14,11,5,0,7,8,2,14,7,0,2,11,10,0|0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,5,4,4,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,5,4,0,0,5,4,0,0
SHEH4R /HEHLP BRAY4T IYVEHNIHNX, YUWZ NAATHIHNX=35|0,33,7,18,0,36,7,19,66,0,54,23,49,21,30,0,5,40,7,28,6,29,3,0,26,53,20,38,0,28,9,35,6,29,0| *,SH,EH,RX, *,/H,EH,LX,P*, *,B*,R*,AY,YX,DX, *,IY,V*,EH,N*,IH,NX,,*, *,Y*,UW,WX,Z*, *,N*,AA,TH,IH,NX, *|0,2,11,10,0,2,7,8,5,0,4,8,15,8,2,0,11,7,11,7,17,11,18,0,6,9,11,6,0,7,11,2,11,7,0|0,5,4,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA5RT EHKSAEKT DIY5R AYRUN SIY5RCH AAKKER THERD BIHT, VYUW5,=48|0,9,18,30,0,7,75,32,8,75,69,0,57,5,18,0,49,21,18,13,28,0,32,5,18,42,43,0,9,75,75,15,0,35,15,57,0,54,6,69,3,0,40,26,53,20,3,0| *,AA,RX,DX, *,EH,KX,S*,AE,KX,T*, *,D*,IY,RX, *,AY,YX,RX,AX,N*, *,S*,IY,RX,CH,**, *,AA,KX,KX,ER, *,TH,ER,D*, *,B*,IH,T*,,*, *,V*,Y*,UW,WX,,*, *|0,14,10,2,0,7,6,2,7,4,2,0,4,11,10,0,12,7,10,7,7,0,2,10,10,6,2,0,10,4,4,11,0,2,14,3,0,4,12,7,18,0,7,8,14,13,18,0|0,5,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0
SEHGMEHNT DREHS PLIY5Z WIY4K SWIHM TAO4K STEY5SHUN THAW4ZAEND WAHNDER DIHZAY4N LAWD PAA5RTIHKYUWLAA5R TAY4 FIY4T=87|0,32,7,63,27,7,28,69,0,44,23,7,32,0,66,24,5,38,0,25,5,75,0,32,25,6,27,0,69,11,75,0,32,57,48,21,33,13,28,0,35,51,20,38,8,28,57,0,25,10,28,57,15,0,57,6,38,49,21,28,0,24,51,20,57,0,66,9,18,30,6,75,26,53,20,19,9,18,0,69,49,21,0,34,5,69,0| *,S*,EH,GX,M*,EH,N*,T*, *,J*,R*,EH,S*, *,P*,L*,IY,Z*, *,W*,IY,KX, *,S*,W*,IH,M*, *,T*,AO,KX, *,S*,D*,EY,YX,SH,AX,N*, *,TH,AW,WX,Z*,AE,N*,D*, *,W*,AH,N*,D*,ER, *,D*,IH,Z*,AY,YX,N*, *,L*,AW,WX,D*, *,P*,AA,RX,DX,IH,KX,Y*,UW,WX,LX,AA,RX, *,T*,AY,YX, *,F*,IY,T*, *|0,2,11,6,7,11,5,6,0,8,7,8,2,0,8,7,14,6,0,8,10,6,0,2,8,11,7,0,6,14,6,0,2,7,14,8,2,7,7,0,2,15,11,6,11,5,6,0,8,8,5,6,11,0,5,11,6,15,11,7,0,6,12,11,3,0,5,14,10,2,7,6,4,9,8,9,15,10,0,6,15,8,0,2,10,4,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,5,4,0,0,0,0,0,0,0,5,4,0,0,0,6,5,5,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,5,0,0,5,4,4,0,5,4,0,0
SIHNX AOLWEY5Z NAORTH ER5LIY RIYSIY4V WIY4K DUW AW5ER, MAYN PLAEN BIHT,=55|0,32,6,29,0,11,19,25,48,21,38,0,28,11,18,35,0,15,19,5,0,23,5,32,5,40,0,25,5,75,0,57,16,20,0,51,20,15,3,0,27,49,21,28,0,66,24,8,28,0,54,6,69,3,0| *,S*,IH,NX, *,AO,LX,W*,EY,YX,Z*, *,N*,AO,RX,TH, *,ER,LX,IY, *,R*,IY,S*,IY,V*, *,W*,IY,KX, *,D*,UX,WX, *,AW,WX,ER,,*, *,M*,AY,YX,N*, *,P*,L*,AE,N*, *,B*,IH,T*,,*, *|0,2,11,7,0,11,12,8,14,11,6,0,7,11,10,2,0,14,9,8,0,7,8,2,14,7,0,8,10,4,0,3,10,8,0,15,8,17,18,0,7,12,9,7,0,8,4,11,7,0,6,12,7,18,0|0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,5,0,0,0,0,0,5,4,0,0,5,4,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAYM SAH5CH /HIY SEHGMEHNT=22|0,69,49,21,27,0,32,10,42,43,0,36,5,0,32,7,63,27,7,28,69,0| *,T*,AY,YX,M*, *,S*,AH,CH,**, *,/H,IY, *,S*,EH,GX,M*,EH,N*,T*, *|0,4,12,9,7,0,2,11,6,2,0,2,8,0,2,11,6,7,11,5,6,0|0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BUH5K EHKSAEKT TAY4 NAWN SIHSTEHM=28|0,54,12,75,0,7,75,32,8,75,69,0,69,49,21,0,28,51,20,28,0,32,6,32,57,7,27,0| *,B*,UH,KX, *,EH,KX,S*,AE,KX,T*, *,T*,AY,YX, *,N*,AW,WX,N*, *,S*,IH,S*,D*,EH,M*, *|0,8,11,6,0,7,6,2,7,4,2,0,4,15,8,0,7,12,11,7,0,2,8,2,5,11,7,0|0,6,5,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
REHD FRIY4, KAANTIHNEHNT=20|0,23,7,57,0,34,23,5,3,0,72,9,28,69,6,28,7,28,69,0| *,R*,EH,D*, *,F*,R*,IY,,*, *,K*,AA,N*,T*,IH,N*,EH,N*,T*, *|0,7,11,5,0,2,10,17,18,0,6,14,5,6,11,7,11,5,6,0|0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0
DHAEN LEHD, NAATIHS NUWMERUL AOLWEY5Z FAA5RM /HIHSTAORIY GOW4LD TAAP AHNTIHL GEHS SHUH5DER KAOL=73|0,41,8,28,0,24,7,57,3,0,28,9,30,6,32,0,28,16,20,27,15,13,19,0,11,19,25,48,21,38,0,34,9,18,27,0,36,6,32,57,11,18,5,0,63,52,20,19,57,0,69,9,66,0,10,28,69,6,19,0,60,7,32,0,33,12,30,15,0,75,11,19,0| *,DH,AE,N*, *,L*,EH,D*,,*, *,N*,AA,DX,IH,S*, *,N*,UX,WX,M*,ER,AX,LX, *,AO,LX,W*,EY,YX,Z*, *,F*,AA,RX,M*, *,/H,IH,S*,D*,AO,RX,IY, *,GX,OW,WX,LX,D*, *,T*,AA,P*, *,AH,N*,T*,IH,LX, *,G*,EH,S*, *,SH,UH,DX,ER, *,KX,AO,LX, *|0,6,11,7,0,6,17,8,18,0,7,11,2,8,2,0,7,10,11,7,11,5,9,0,11,12,8,14,11,6,0,2,14,13,7,0,2,8,2,5,12,10,8,0,7,14,7,12,3,0,3,10,8,0,8,5,6,8,9,0,6,8,2,0,2,12,2,11,0,6,12,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0
KAANDIHSHUN TEY4L SHUH5DER=20|0,72,9,28,57,6,33,13,28,0,69,48,21,19,0,33,12,30,15,0| *,K*,AA,N*,D*,IH,SH,AX,N*, *,T*,EY,YX,LX, *,SH,UH,DX,ER, *|0,6,14,5,6,8,2,7,7,0,6,14,8,9,0,2,12,2,11,0|0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,6,5,0,0,0
SHAOL LAH4V. PLUH4RUL BAENXK DEY4NJER=30|0,33,11,19,0,24,10,40,1,0,66,24,12,18,13,19,0,54,8,29,75,0,57,48,21,28,44,45,15,0| *,SH,AO,LX, *,L*,AH,V*,.*, *,P*,L*,UH,RX,AX,LX, *,B*,AE,NX,KX, *,D*,EY,YX,N*,J*,**,ER, *|0,2,12,9,0,9,22,11,18,0,8,7,12,10,5,9,0,6,11,5,4,0,4,14,11,7,8,3,11,0|0,0,0,0,0,5,4,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0
SPIY4D /HIY5VIY SERPRIHZ JEHNTL. KIY4P SPREHD FAALOW RAAK AAKSIYJEHN POH5R AESK=63|0,32,54,5,57,0,36,5,40,5,0,32,15,66,23,6,38,0,44,45,7,28,69,24,1,0,72,5,66,0,32,54,23,7,57,0,34,9,19,52,20,0,23,9,75,0,9,75,32,5,44,45,7,28,0,66,17,18,0,8,32,63,0| *,S*,B*,IY,D*, *,/H,IY,V*,IY, *,S*,ER,P*,R*,IH,Z*, *,J*,**,EH,N*,T*,L*,.*, *,K*,IY,P*, *,S*,B*,R*,EH,D*, *,F*,AA,LX,OW,WX, *,R*,AA,KX, *,AA,KX,S*,IY,J*,**,EH,N*, *,P*,OH,RX, *,AE,S*,GX, *|0,2,8,14,5,0,2,14,7,8,0,2,10,8,5,11,6,0,8,3,17,5,6,8,18,0,7,10,8,0,2,6,5,11,5,0,2,11,9,14,8,0,7,10,6,0,10,6,2,11,8,3,11,7,0,8,14,10,0,8,2,6,0|0,0,5,4,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0
NAWN EHKSAEMPL AEN, SHAAP TRIY4 GAEZ NAY4T SAET=39|0,28,51,20,28,0,7,75,32,8,27,66,24,0,8,28,3,0,33,9,66,0,42,23,5,0,60,8,38,0,28,49,21,69,0,32,8,69,0| *,N*,AW,WX,N*, *,EH,KX,S*,AE,M*,P*,L*, *,AE,N*,,*, *,SH,AA,P*, *,CH,R*,IY, *,G*,AE,Z*, *,N*,AY,YX,T*, *,S*,AE,T*, *|0,7,12,11,7,0,7,6,2,11,5,6,4,0,17,11,18,0,2,10,8,0,6,10,11,0,6,11,6,0,8,15,7,4,0,2,7,4,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,5,4,4,0,0,0,0,0,0
SAH5PAORT NIY5R MAEGNEHT WAHNDER VERB=29|0,32,10,66,11,18,69,0,28,5,18,0,27,8,63,28,7,69,0,25,10,28,57,15,0,40,15,54,0| *,S*,AH,P*,AO,RX,T*, *,N*,IY,RX, *,M*,AE,GX,N*,EH,T*, *,W*,AH,N*,D*,ER, *,V*,ER,B*, *|0,2,10,8,11,9,4,0,8,11,10,0,7,11,6,7,7,4,0,8,8,5,6,11,0,7,14,6,0|0,6,5,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
