DUH4RIHNX SIHNX ROW4D SIY5T /HOW4LD=32|0,57,58,59,12,18,6,29,0,32,6,29,0,23,52,20,57,58,59,0,32,5,69,0,36,52,20,19,57,58,59,0| *,D*,**,**,UH,RX,IH,NX, *,S*,IH,NX, *,R*,OW,WX,D*,**,**, *,S*,IY,T*, *,/H,OW,WX,LX,D*,**,**, *|0,7,1,1,12,10,11,7,0,2,11,7,0,10,14,11,5,1,1,0,2,10,4,0,2,14,7,12,5,1,1,0|0,5,5,5,4,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,6,5,0,0,5,4,4,0,0,0,0,0
LEHS YOHR. MAEJER BEY4SIHK,=30|0,24,7,32,0,26,17,18,1,254,0,27,8,44,45,15,0,54,55,56,48,21,32,6,75,76,77,3,254,0| *,L*,EH,S*, *,Y*,OH,RX,.*,??, *,M*,AE,J*,**,ER, *,B*,**,**,EY,YX,S*,IH,KX,**,**,,*,??, *|0,6,8,2,0,6,10,16,18,0,0,7,11,8,3,11,0,8,1,2,14,8,2,12,10,1,4,18,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0
AEBAH4V PAW4ER WAY5LD RIY5CH RIY5CH KOW STAA5RT=50|0,8,54,55,56,10,40,0,66,67,68,51,20,15,0,25,49,21,19,57,58,59,0,23,5,42,43,0,23,5,42,43,0,75,76,77,52,20,31,254,32,57,58,59,9,18,69,70,71,0| *,AE,B*,**,**,AH,V*, *,P*,**,**,AW,WX,ER, *,W*,AY,YX,LX,D*,**,**, *,R*,IY,CH,**, *,R*,IY,CH,**, *,KX,**,**,OW,WX,Q*,??,S*,D*,**,**,AA,RX,T*,**,**, *|0,11,8,1,2,14,7,0,8,2,2,15,8,11,0,8,15,7,12,5,1,1,0,10,11,6,2,0,10,11,6,2,0,6,1,4,14,8,4,0,2,7,1,1,14,9,4,2,2,0|0,0,5,5,5,4,0,0,5,5,5,4,4,0,0,6,5,5,0,0,0,0,0,6,5,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0
SIY5ZUN KAO4Z OW5, FUW5D TREY4D MOW5SHUN AWR KAANSUNAENT, KAA5R=67|0,32,5,38,13,28,0,75,76,77,11,38,0,52,20,3,254,0,34,53,20,57,58,59,0,42,23,48,21,57,58,59,0,27,52,20,33,13,28,0,51,20,18,31,254,72,73,74,9,28,32,13,28,8,28,69,70,71,3,254,0,72,73,74,9,18,0| *,S*,IY,Z*,AX,N*, *,KX,**,**,AO,Z*, *,OW,WX,,*,??, *,F*,UW,WX,D*,**,**, *,CH,R*,EY,YX,D*,**,**, *,M*,OW,WX,SH,AX,N*, *,AW,WX,RX,Q*,??,K*,**,**,AA,N*,S*,AX,N*,AE,N*,T*,**,**,,*,??, *,K*,**,**,AA,RX, *|0,2,14,6,7,7,0,7,1,4,21,6,0,14,13,18,0,0,2,14,11,5,1,1,0,6,10,14,11,5,1,1,0,8,14,8,2,7,7,0,12,8,10,4,0,6,1,4,14,7,2,7,7,17,5,6,2,2,18,0,0,7,1,4,15,10,0|0,6,5,0,0,0,0,5,5,5,4,0,0,5,5,0,0,0,6,5,5,0,0,0,0,0,5,4,4,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0
LAEND. WAH4NS AOLOW MUW4V TIY4TH RIHCH=36|0,24,8,28,57,58,59,1,254,0,25,10,28,32,0,11,19,52,20,0,27,53,20,40,0,69,70,71,5,35,0,23,6,42,43,0| *,L*,AE,N*,D*,**,**,.*,??, *,W*,AH,N*,S*, *,AO,LX,OW,WX, *,M*,UW,WX,V*, *,T*,**,**,IY,TH, *,R*,IH,CH,**, *|0,6,17,5,6,1,1,18,0,0,8,14,7,2,0,12,9,14,8,0,8,14,11,7,0,6,2,2,11,2,0,7,8,6,2,0|0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,5,4,4,0,0,5,5,5,4,0,0,0,0,0,0,0
DIHFIHKAH5LT FLOH5R BAO5T IYVEHN WHAHT=38|0,57,58,59,6,34,6,72,73,74,10,19,69,70,71,0,34,24,17,18,0,54,55,56,11,30,0,5,40,7,28,0,22,10,69,70,71,0| *,D*,**,**,IH,F*,IH,K*,**,**,AH,LX,T*,**,**, *,F*,L*,OH,RX, *,B*,**,**,AO,DX, *,IY,V*,EH,N*, *,WH,AH,T*,**,**, *|0,5,1,1,8,2,7,7,1,4,10,8,4,2,2,0,2,9,14,10,0,8,1,2,16,2,0,11,7,11,7,0,9,6,4,2,2,0|0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,6,5,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0
BERD /HERRIY AEM SIY5T TOWAA5RD AH YIY5R WIY AHP DIHZERT=53|0,54,55,56,15,57,58,59,0,36,15,18,5,0,8,27,0,32,5,69,0,69,70,71,52,20,9,18,30,0,10,0,26,5,18,0,25,5,0,10,66,31,254,57,58,59,6,38,15,69,70,71,0| *,B*,**,**,ER,D*,**,**, *,/H,ER,RX,IY, *,AE,M*, *,S*,IY,T*, *,T*,**,**,OW,WX,AA,RX,DX, *,AH, *,Y*,IY,RX, *,W*,IY, *,AH,P*,Q*,??,D*,**,**,IH,Z*,ER,T*,**,**, *|0,6,1,2,14,5,1,1,0,2,11,10,8,0,11,7,0,2,10,3,0,3,2,2,14,8,14,10,2,0,6,0,8,11,10,0,8,8,0,6,5,4,0,3,1,1,11,6,10,4,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,5,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DRAYV AXGEH4NST DIHFER, TRAEK WAHN, SHEY4P PLEY5 KAO4T TAYP. MAEGNEHT,=82|0,44,23,49,21,40,0,13,60,61,62,7,28,32,57,58,59,0,57,58,59,6,34,15,3,254,0,42,23,8,75,76,77,0,25,10,28,3,254,0,33,48,21,66,0,66,67,68,24,48,21,0,75,76,77,11,69,0,69,70,71,49,21,66,67,68,1,254,0,27,8,63,64,65,28,7,69,70,71,3,254,0| *,J*,R*,AY,YX,V*, *,AX,G*,**,**,EH,N*,S*,D*,**,**, *,D*,**,**,IH,F*,ER,,*,??, *,CH,R*,AE,KX,**,**, *,W*,AH,N*,,*,??, *,SH,EY,YX,P*, *,P*,**,**,L*,EY,YX, *,KX,**,**,AO,T*, *,T*,**,**,AY,YX,P*,**,**,.*,??, *,M*,AE,GX,**,**,N*,EH,T*,**,**,,*,??, *|0,8,7,12,9,7,0,7,7,1,2,14,7,2,3,1,1,0,3,1,1,8,2,17,18,0,0,6,7,7,6,1,4,0,8,13,11,18,0,0,2,14,7,5,0,5,2,2,7,14,8,0,7,1,4,14,3,0,3,2,2,12,10,13,2,2,18,0,0,7,11,6,1,2,7,12,7,2,2,18,0,0|0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,6,5,5,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
STAOR BAY RIHTTEHN THAO5T, THIHNXK AA5RM NUW5N AO4FF PAASIHBUL=63|0,32,57,58,59,11,18,0,54,55,56,49,21,0,23,6,69,69,70,71,7,28,0,35,11,69,70,71,3,254,0,35,6,29,75,76,77,0,9,18,27,0,28,16,20,28,0,11,34,34,0,66,67,68,9,32,6,54,55,56,13,19,0| *,S*,D*,**,**,AO,RX, *,B*,**,**,AY,YX, *,R*,IH,T*,T*,**,**,EH,N*, *,TH,AO,T*,**,**,,*,??, *,TH,IH,NX,KX,**,**, *,AA,RX,M*, *,N*,UX,WX,N*, *,AO,F*,F*, *,P*,**,**,AA,S*,IH,B*,**,**,AX,LX, *|0,2,5,1,1,12,10,0,6,1,2,12,7,0,7,7,3,3,2,2,11,7,0,2,22,7,2,2,18,0,0,2,11,5,6,1,4,0,14,13,7,0,8,12,11,7,0,16,2,2,0,8,2,2,11,2,11,6,1,2,5,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,6,5,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RAY4T SIY4 AEPIY5R MOWST FIY4T IHNTIY4REHST. SAYLEHNT AYDIY5AH SAH5PLIY REY5DIHOW=80|0,23,49,21,69,70,71,0,32,5,0,8,66,67,68,5,18,0,27,52,20,32,57,58,59,0,34,5,30,31,254,6,28,69,70,71,5,18,7,32,57,58,59,1,254,0,32,49,21,19,7,28,69,70,71,0,49,21,57,58,59,5,10,0,32,10,66,67,68,24,5,0,23,48,21,30,6,52,20,0| *,R*,AY,YX,T*,**,**, *,S*,IY, *,AE,P*,**,**,IY,RX, *,M*,OW,WX,S*,D*,**,**, *,F*,IY,DX,Q*,??,IH,N*,T*,**,**,IY,RX,EH,S*,D*,**,**,.*,??, *,S*,AY,YX,LX,EH,N*,T*,**,**, *,AY,YX,D*,**,**,IY,AH, *,S*,AH,P*,**,**,L*,IY, *,R*,EY,YX,DX,IH,OW,WX, *|0,10,15,7,4,2,2,0,2,11,0,7,8,2,2,11,10,0,7,14,8,2,5,1,1,0,2,11,2,4,0,11,5,6,2,2,11,10,13,2,8,1,1,18,0,0,2,12,7,9,11,5,6,2,2,0,12,9,7,1,1,11,6,0,2,10,8,2,2,4,8,0,10,14,8,2,8,14,8,0|0,5,4,4,0,0,0,0,5,4,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,6,5,0,0,0,0,0,0,6,5,5,0,0,0,0,0
TEHN, NUW PROW5PER, SPIY4D EHKSAEMPUL=46|0,69,70,71,7,28,3,254,0,28,16,20,0,66,67,68,23,52,20,66,67,68,15,3,254,0,32,54,55,56,5,30,0,7,75,76,77,32,8,27,66,67,68,13,19,0| *,T*,**,**,EH,N*,,*,??, *,N*,UX,WX, *,P*,**,**,R*,OW,WX,P*,**,**,ER,,*,??, *,S*,B*,**,**,IY,DX, *,EH,KX,**,**,S*,AE,M*,P*,**,**,AX,LX, *|0,4,2,2,17,11,18,0,0,7,10,8,0,8,2,2,8,14,7,8,2,2,17,18,0,0,2,8,1,2,11,2,0,7,6,1,4,2,11,5,6,2,2,5,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BAADIY WIHN EHKSSEHPT DHIYZ, PEH4REHNT REY4L DRIHNXK DIY4P KAANTEY4N KAAPIY PLEY4N DIHSTAENT=102|0,54,55,56,9,30,5,0,25,6,28,0,7,75,76,77,32,32,7,66,69,70,71,0,41,5,38,3,254,0,66,67,68,7,18,7,28,69,70,71,0,23,48,21,19,0,44,23,6,29,75,0,57,58,59,5,66,0,72,73,74,9,28,69,70,71,48,21,28,31,254,72,73,74,9,66,67,68,5,0,66,67,68,24,48,21,28,0,57,58,59,6,32,57,58,59,8,28,69,70,71,0| *,B*,**,**,AA,DX,IY, *,W*,IH,N*, *,EH,KX,**,**,S*,S*,EH,P*,T*,**,**, *,DH,IY,Z*,,*,??, *,P*,**,**,EH,RX,EH,N*,T*,**,**, *,R*,EY,YX,LX, *,J*,R*,IH,NX,KX, *,D*,**,**,IY,P*, *,K*,**,**,AA,N*,T*,**,**,EY,YX,N*,Q*,??,K*,**,**,AA,P*,**,**,IY, *,P*,**,**,L*,EY,YX,N*, *,D*,**,**,IH,S*,D*,**,**,AE,N*,T*,**,**, *|0,6,1,2,11,2,8,0,8,11,7,0,7,6,1,4,2,2,7,5,3,2,2,0,6,17,10,18,0,0,8,2,2,11,10,11,5,6,2,2,0,10,14,8,9,0,8,7,11,5,4,0,4,1,1,10,5,0,4,1,4,14,5,6,2,2,14,11,7,4,0,6,1,4,10,8,2,2,8,0,8,2,2,7,14,11,7,0,5,1,1,8,2,5,1,1,11,5,6,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PREHZEHNT LAHN AOLSOW, DAWN=32|0,66,67,68,23,7,38,7,28,69,70,71,0,24,10,28,0,11,19,32,52,20,3,254,0,57,58,59,51,20,28,0| *,P*,**,**,R*,EH,Z*,EH,N*,T*,**,**, *,L*,AH,N*, *,AO,LX,S*,OW,WX,,*,??, *,D*,**,**,AW,WX,N*, *|0,8,2,2,5,11,6,11,5,6,2,2,0,6,8,7,0,11,9,2,14,13,18,0,0,5,1,1,12,11,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIHTTL IY5CH DAAKTER BAA5R AW5ER SHAOL, THAW4ZAEND, AO4FF YUW FIHNUL=65|0,24,6,69,69,70,71,24,0,5,42,43,0,57,58,59,9,75,69,70,71,15,0,54,55,56,9,18,0,51,20,15,0,33,11,19,3,254,0,35,51,20,38,8,28,57,58,59,3,254,0,11,34,34,0,26,53,20,0,34,6,28,13,19,0| *,L*,IH,T*,T*,**,**,L*, *,IY,CH,**, *,D*,**,**,AA,KX,T*,**,**,ER, *,B*,**,**,AA,RX, *,AW,WX,ER, *,SH,AO,LX,,*,??, *,TH,AW,WX,Z*,AE,N*,D*,**,**,,*,??, *,AO,F*,F*, *,Y*,UW,WX, *,F*,IH,N*,AX,LX, *|0,6,7,3,3,2,2,4,0,11,6,2,0,5,1,1,10,4,3,2,2,11,0,8,1,2,15,10,0,15,8,11,0,2,12,14,18,0,0,2,15,11,6,17,5,6,1,1,18,0,0,16,2,2,0,6,9,8,0,2,11,7,5,9,0|0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,5,5,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
FIY5R EY4J. DOH5R, BEHTWIY4N=31|0,34,5,18,0,48,21,44,45,1,254,0,57,58,59,17,18,3,254,0,54,55,56,7,69,70,71,25,5,28,0| *,F*,IY,RX, *,EY,YX,J*,**,.*,??, *,D*,**,**,OH,RX,,*,??, *,B*,**,**,EH,T*,**,**,W*,IY,N*, *|0,2,11,10,0,14,17,13,5,18,0,0,7,1,1,14,16,18,0,0,6,1,2,7,4,2,2,6,14,7,0|0,6,5,0,0,4,4,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0
REHPREHZEHNT MAEP EY4T DEHD MAH5ST, KAORREHKT FAY4T LAAG NEY4BER PIHK, MAWNTEY4N=95|0,23,7,66,67,68,23,7,38,7,28,69,0,27,8,66,67,68,0,48,21,69,0,57,58,59,7,57,58,59,0,27,10,32,57,58,59,3,254,0,75,76,77,11,18,18,7,75,69,70,71,0,34,49,21,69,70,71,0,24,9,63,64,65,0,28,48,21,54,55,56,15,31,254,66,67,68,6,75,76,77,3,254,0,27,51,20,28,69,70,71,48,21,28,0| *,R*,EH,P*,**,**,R*,EH,Z*,EH,N*,T*, *,M*,AE,P*,**,**, *,EY,YX,T*, *,D*,**,**,EH,D*,**,**, *,M*,AH,S*,D*,**,**,,*,??, *,KX,**,**,AO,RX,RX,EH,KX,T*,**,**, *,F*,AY,YX,T*,**,**, *,L*,AA,GX,**,**, *,N*,EY,YX,B*,**,**,ER,Q*,??,P*,**,**,IH,KX,**,**,,*,??, *,M*,AW,WX,N*,T*,**,**,EY,YX,N*, *|0,7,7,8,2,2,5,11,6,11,5,6,0,7,7,8,2,2,0,14,7,3,0,3,1,1,11,5,1,1,0,8,17,2,8,1,1,18,0,0,6,1,4,12,10,10,7,4,3,2,2,0,2,15,7,4,2,2,0,6,14,6,1,2,0,8,14,11,6,1,2,11,4,0,8,2,2,12,10,1,4,18,0,0,7,12,11,5,6,2,2,14,11,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0
NUWMERUL, BAHT /HIHZ LER5N SAH5PAORT STREY4T, FUH5T AEZ=54|0,28,16,20,27,15,13,19,3,254,0,54,55,56,10,69,0,36,6,38,0,24,15,28,0,32,10,66,67,68,11,18,69,70,71,0,32,44,23,48,21,69,70,71,3,254,0,34,12,30,0,8,38,0| *,N*,UX,WX,M*,ER,AX,LX,,*,??, *,B*,**,**,AH,T*, *,/H,IH,Z*, *,L*,ER,N*, *,S*,AH,P*,**,**,AO,RX,T*,**,**, *,S*,J*,R*,EY,YX,T*,**,**,,*,??, *,F*,UH,DX, *,AE,Z*, *|0,7,10,11,7,11,5,14,18,0,0,6,1,2,6,4,0,2,11,6,0,9,18,7,0,2,10,8,2,2,11,9,4,2,2,0,2,8,10,14,12,7,2,2,18,0,0,2,12,2,0,11,6,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,6,5,0,0,0,0,0
CHAORD BAHT KAEN BRAENCH KLAAK DIY5TH=43|0,42,43,11,18,57,58,59,0,54,55,56,10,69,0,72,73,74,8,28,0,54,55,56,23,8,28,42,43,0,75,76,77,24,9,75,0,57,58,59,5,35,0| *,CH,**,AO,RX,D*,**,**, *,B*,**,**,AH,T*, *,K*,**,**,AE,N*, *,B*,**,**,R*,AE,N*,CH,**, *,KX,**,**,L*,AA,KX, *,D*,**,**,IY,TH, *|0,6,2,11,13,3,1,1,0,4,1,2,6,3,0,4,1,4,11,7,0,6,1,2,5,11,7,6,2,0,6,1,4,4,10,4,0,4,1,1,11,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0
CHAORD IY5R KIHL THROW THRIY4 EHFEHKT KAANTRAAL JAAB=49|0,42,43,11,18,30,0,5,18,0,72,73,74,6,19,0,35,23,52,20,0,35,23,5,0,7,34,7,75,69,0,72,73,74,9,28,42,23,9,19,31,254,44,45,9,54,55,56,0| *,CH,**,AO,RX,DX, *,IY,RX, *,K*,**,**,IH,LX, *,TH,R*,OW,WX, *,TH,R*,IY, *,EH,F*,EH,KX,T*, *,K*,**,**,AA,N*,CH,R*,AA,LX,Q*,??,J*,**,AA,B*,**,**, *|0,6,2,11,10,2,0,11,10,0,6,1,4,8,9,0,2,7,14,8,0,2,10,11,0,8,2,7,4,2,0,4,1,4,14,7,6,7,11,9,4,0,8,3,14,6,1,2,0|0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PLEY4N, SAH5KSEHS SOY5L=25|0,66,67,68,24,48,21,28,3,254,0,32,10,75,76,77,32,7,32,0,32,50,21,19,0| *,P*,**,**,L*,EY,YX,N*,,*,??, *,S*,AH,KX,**,**,S*,EH,S*, *,S*,OY,YX,LX, *|0,8,2,2,7,14,17,11,18,0,0,2,10,6,1,4,2,8,2,0,2,15,8,9,0|0,0,0,0,5,4,4,0,0,0,0,6,5,0,0,0,0,0,0,0,6,5,5,0,0
GAEZ, KIHNX LAYV VAELUW, KAANSIHDER=38|0,60,61,62,8,38,3,254,0,72,73,74,6,29,0,24,49,21,40,0,40,8,19,53,20,3,254,0,72,73,74,9,28,32,6,30,15,0| *,G*,**,**,AE,Z*,,*,??, *,K*,**,**,IH,NX, *,L*,AY,YX,V*, *,V*,AE,LX,UW,WX,,*,??, *,K*,**,**,AA,N*,S*,IH,DX,ER, *|0,6,1,2,17,10,18,0,0,6,1,4,11,7,0,6,12,9,7,0,7,8,9,9,13,18,0,0,6,1,4,14,7,2,8,2,11,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIHVIHZHUN EHNJIHN KLAES BIHFAOR. SEHLF EH4RIYAX RAY5D=52|0,57,58,59,6,40,6,39,13,28,0,7,28,44,45,6,28,0,75,76,77,24,8,32,0,54,55,56,6,34,11,18,1,254,0,32,7,19,34,0,7,18,5,13,0,23,49,21,57,58,59,0| *,D*,**,**,IH,V*,IH,ZH,AX,N*, *,EH,N*,J*,**,IH,N*, *,KX,**,**,L*,AE,S*, *,B*,**,**,IH,F*,AO,RX,.*,??, *,S*,EH,LX,F*, *,EH,RX,IY,AX, *,R*,AY,YX,D*,**,**, *|0,5,1,1,11,7,11,6,7,7,0,11,7,8,3,11,7,0,6,1,4,4,8,2,0,6,1,2,8,2,12,16,18,0,0,2,7,9,2,0,11,10,8,5,0,10,15,11,5,1,1,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,5,5,0,0,0,0
RAWND, /HOWL LAY4 CHEY4NJ YUWZ, AEZ /HAY4 SEH4VERUL, /HAEPIY RAAZ /HIHL=66|0,23,51,20,28,57,58,59,3,254,0,36,52,20,19,0,24,49,21,0,42,43,48,21,28,44,45,0,26,53,20,38,3,254,0,8,38,0,36,49,21,0,32,7,40,15,13,19,3,254,0,36,8,66,67,68,5,0,23,9,38,0,36,6,19,0| *,R*,AW,WX,N*,D*,**,**,,*,??, *,/H,OW,WX,LX, *,L*,AY,YX, *,CH,**,EY,YX,N*,J*,**, *,Y*,UW,WX,Z*,,*,??, *,AE,Z*, *,/H,AY,YX, *,S*,EH,V*,ER,AX,LX,,*,??, *,/H,AE,P*,**,**,IY, *,R*,AA,Z*, *,/H,IH,LX, *|0,7,12,17,5,6,1,1,18,0,0,2,14,8,9,0,9,15,8,0,6,2,14,11,7,8,3,0,6,9,17,10,18,0,0,11,6,0,2,15,8,0,2,14,7,11,5,14,18,0,0,2,7,8,2,2,8,0,7,14,6,0,2,8,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIY4T EHSPEHSHULIY RAY4T TRAY PAEST=35|0,27,5,30,0,7,32,54,55,56,7,33,13,19,5,0,23,49,21,69,0,42,23,49,21,0,66,67,68,8,32,57,58,59,0| *,M*,IY,DX, *,EH,S*,B*,**,**,EH,SH,AX,LX,IY, *,R*,AY,YX,T*, *,CH,R*,AY,YX, *,P*,**,**,AE,S*,D*,**,**, *|0,8,11,2,0,8,2,6,1,2,8,2,5,9,8,0,10,15,7,4,0,6,7,12,7,0,8,2,2,8,2,5,1,1,0|0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REHST REHD GAYD NEY4BER RIYSIY4V=37|0,23,7,32,57,58,59,0,23,7,57,58,59,0,60,61,62,49,21,57,58,59,0,28,48,21,54,55,56,15,0,23,5,32,5,40,0| *,R*,EH,S*,D*,**,**, *,R*,EH,D*,**,**, *,G*,**,**,AY,YX,D*,**,**, *,N*,EY,YX,B*,**,**,ER, *,R*,IY,S*,IY,V*, *|0,7,8,2,5,1,1,0,7,11,3,1,1,0,4,1,2,12,9,5,1,1,0,8,14,11,6,1,2,11,0,7,8,2,14,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,5,4,0,0
STUWDEHNT /HIHL DHEHR /HEHLP EHNTER BAADIY CHAY5LD LOW DAENS=62|0,32,57,58,59,16,20,30,7,28,69,0,36,6,19,0,41,7,18,0,36,7,19,66,67,68,0,7,28,69,70,71,15,0,54,55,56,9,30,5,31,254,42,43,49,21,19,57,58,59,0,24,52,20,0,57,58,59,8,28,32,0| *,S*,D*,**,**,UX,WX,DX,EH,N*,T*, *,/H,IH,LX, *,DH,EH,RX, *,/H,EH,LX,P*,**,**, *,EH,N*,T*,**,**,ER, *,B*,**,**,AA,DX,IY,Q*,??,CH,**,AY,YX,LX,D*,**,**, *,L*,OW,WX, *,D*,**,**,AE,N*,S*, *|0,2,5,1,1,10,8,2,11,5,6,0,2,8,9,0,6,8,10,0,2,7,8,8,2,2,0,11,5,6,2,2,11,0,6,1,2,11,2,8,4,0,6,2,15,7,12,5,1,1,0,6,14,8,0,5,1,1,11,7,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAH5BL, PEYPER IHNTIY4REHST DIHSTAENT PEYPER LOWKAET /HAE6V=70|0,42,23,10,54,55,56,24,3,254,0,66,67,68,48,21,66,67,68,15,0,6,28,69,70,71,5,18,7,32,57,58,59,0,57,58,59,6,32,57,58,59,8,28,69,0,66,67,68,48,21,66,67,68,15,31,254,24,52,20,72,73,74,8,69,0,36,8,40,0| *,CH,R*,AH,B*,**,**,L*,,*,??, *,P*,**,**,EY,YX,P*,**,**,ER, *,IH,N*,T*,**,**,IY,RX,EH,S*,D*,**,**, *,D*,**,**,IH,S*,D*,**,**,AE,N*,T*, *,P*,**,**,EY,YX,P*,**,**,ER,Q*,??,L*,OW,WX,K*,**,**,AE,T*, *,/H,AE,V*, *|0,6,10,22,10,1,2,8,18,0,0,8,2,2,13,7,8,2,2,11,0,11,5,6,2,2,11,10,8,2,3,1,1,0,3,1,1,8,2,5,1,1,11,5,4,0,5,2,2,13,7,8,2,2,11,4,0,6,14,7,6,1,4,7,4,0,2,18,7,0|0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0
